id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,3.5018,3.5018,7.0273,6.99359,6.52643,-4.12502,-4.10491,-3.82388
1,0,1.59645,3.5018,3.5018,7.0273,6.99359,6.52643,-3.58621,-3.56581,-3.28086
1,0.667302193,5.67627,3.15024,3.15024,7.19087,7.17514,6.80798,-0.997627,-0.987504,-0.749852
1,0.762631077,5.25055,3.10003,3.10003,7.20467,7.19183,6.84443,-1.28685,-1.27865,-1.05548
1,1.029551954,3.22838,2.95947,2.95947,7.22785,7.22329,6.9395,-2.63285,-2.63003,-2.45393
1,1.18207817,7.3082,2.87917,2.87917,7.23015,7.23031,6.98839,0.0513825,0.0512738,0.211311
1,1.220209724,3.051,2.8591,2.8591,7.22943,7.23075,6.99991,-2.75059,-2.75141,-2.60873
1,1.258341277,5.32151,2.83903,2.83903,7.22818,7.23066,7.01113,-1.25516,-1.25674,-1.116
1,1.258341277,5.74723,2.83903,2.83903,7.22818,7.23066,7.01113,-0.974905,-0.976499,-0.834812
1,1.315538608,5.88914,2.80893,2.80893,7.22532,7.2295,7.02736,-0.879643,-0.882339,-0.751618
1,1.315538608,6.38581,2.80893,2.80893,7.22532,7.2295,7.02736,-0.55267,-0.555386,-0.423644
1,1.410867493,4.15078,2.75876,2.75876,7.21789,7.22483,7.05278,-2.01939,-2.02375,-1.91556
1,1.448999047,3.37029,2.7387,2.7387,7.214,7.22201,7.06234,-2.53085,-2.53582,-2.43669
1,1.468064824,8.17738,2.72867,2.72867,7.21185,7.22039,7.06698,0.635769,0.630063,0.732792
1,1.601525262,5.32151,2.65847,2.65847,7.19312,7.20519,7.09686,-1.23274,-1.24046,-1.17108
1,1.67778837,6.45676,2.61837,2.61837,7.17956,7.1935,7.11175,-0.476173,-0.485251,-0.43195
1,1.754051478,4.15078,2.57827,2.57827,7.16396,7.17965,7.12494,-1.98554,-1.99539,-1.961
