id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.57019,7.57019,7.14167,7.15751,7.47572,1.55056,1.53893,1.31579
1,-0.9101654850000001,10.1529,7.57019,7.57019,7.14167,7.15751,7.47572,1.56157,1.54992,1.32631
1,-0.827423168,5.12102,7.55871,7.55871,7.13271,7.14864,7.46652,-1.04455,-1.05047,-1.16344
1,0,10.3227,7.44287,7.44287,7.04316,7.06001,7.37453,1.72452,1.71156,1.48063
1,0,10.0892,7.44287,7.44287,7.04316,7.06001,7.37453,1.60171,1.58905,1.36334
1,0,7.56263,7.44287,7.44287,7.04316,7.06001,7.37453,0.27316,0.263667,0.0944672
1,0,7.45648,7.44287,7.44287,7.04316,7.06001,7.37453,0.217338,0.207979,0.0411535
1,0,6.98938,7.44287,7.44287,7.04316,7.06001,7.37453,-0.0282758,-0.0370488,-0.193427
1,0,6.81953,7.44287,7.44287,7.04316,7.06001,7.37453,-0.11759,-0.12615,-0.278729
1,0,6.67091,7.44287,7.44287,7.04316,7.06001,7.37453,-0.19574,-0.204113,-0.353369
1,0,5.90658,7.44287,7.44287,7.04316,7.06001,7.37453,-0.597654,-0.605069,-0.737228
1,0,5.46072,7.44287,7.44287,7.04316,7.06001,7.37453,-0.832104,-0.838959,-0.961146
1,0,4.9724,7.44287,7.44287,7.04316,7.06001,7.37453,-1.08888,-1.09512,-1.20639
1,0.041371158,9.19745,7.43705,7.43705,7.03868,7.05558,7.36993,1.13589,1.1243,0.918382
1,0.082742317,9.45223,7.43123,7.43123,7.0342,7.05115,7.36533,1.27311,1.26115,1.04938
1,0.082742317,8.41189,7.43123,7.43123,7.0342,7.05115,7.36533,0.725362,0.71472,0.526254
1,0.082742317,8.30573,7.43123,7.43123,7.0342,7.05115,7.36533,0.66947,0.658961,0.472873
1,0.082742317,8.13588,7.43123,7.43123,7.0342,7.05115,7.36533,0.580042,0.569748,0.387465
1,0.082742317,8.07219,7.43123,7.43123,7.0342,7.05115,7.36533,0.546506,0.536293,0.355437
1,0.082742317,3.57113,7.43123,7.43123,7.0342,7.05115,7.36533,-1.82333,-1.82785,-1.90789
1,0.24822695,4.88747,7.40794,7.40794,7.01629,7.03342,7.34693,-1.1237,-1.12998,-1.23982
1,0.827423168,4.50531,7.32632,7.32632,6.95361,6.97138,7.28254,-1.30398,-1.3101,-1.41238
1,0.992907801,8.64544,7.30299,7.30299,6.9357,6.95365,7.26414,0.912971,0.901051,0.704246
1,1.075650118,2.50955,7.29132,7.29132,6.92674,6.94479,7.25494,-2.36175,-2.36524,-2.42248
1,1.075650118,3.35881,7.29132,7.29132,6.92674,6.94479,7.25494,-1.90767,-1.91234,-1.98894
1,1.075650118,3.52866,7.29132,7.29132,6.92674,6.94479,7.25494,-1.81686,-1.82176,-1.90224
1,1.075650118,5.54565,7.29132,7.29132,6.92674,6.94479,7.25494,-0.738433,-0.746139,-0.872582
1,1.075650118,5.6518,7.29132,7.29132,6.92674,6.94479,7.25494,-0.681673,-0.689527,-0.818389
1,1.075650118,6.3949,7.29132,7.29132,6.92674,6.94479,7.25494,-0.284358,-0.293244,-0.439043
1,1.075650118,6.81953,7.29132,7.29132,6.92674,6.94479,7.25494,-0.0573208,-0.0667969,-0.222274
1,1.075650118,6.92569,7.29132,7.29132,6.92674,6.94479,7.25494,-0.000561482,-0.010185,-0.168081
1,1.075650118,7.37155,7.29132,7.29132,6.92674,6.94479,7.25494,0.237828,0.227585,0.0595266
