id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,4.97274,4.97274,7.11488,7.03701,6.98843,-3.53791,-3.51004,-3.49253
1,0,1.59645,4.97274,4.97274,7.11488,7.03701,6.98843,-3.08217,-3.05227,-3.03348
1,0.667302193,5.67627,4.64611,4.64611,7.17771,7.12171,7.08556,-0.835587,-0.806993,-0.788439
1,0.762631077,5.25055,4.59945,4.59945,7.17715,7.12513,7.09134,-1.07223,-1.04638,-1.02951
1,1.029551954,3.22838,4.4688,4.4688,7.16195,7.12187,7.09537,-2.19109,-2.17373,-2.16222
1,1.18207817,7.3082,4.39414,4.39414,7.14425,7.11131,7.08933,0.0914163,0.109991,0.122423
1,1.220209724,3.051,4.37547,4.37547,7.13882,7.10768,7.08686,-2.28002,-2.26668,-2.25774
1,1.258341277,5.32151,4.35681,4.35681,7.13298,7.10365,7.084,-1.01071,-0.996007,-0.986133
1,1.258341277,5.74723,4.35681,4.35681,7.13298,7.10365,7.084,-0.773177,-0.758079,-0.747938
1,1.315538608,5.88914,4.32881,4.32881,7.12349,7.09686,7.07898,-0.689079,-0.67524,-0.665923
1,1.315538608,6.38581,4.32881,4.32881,7.12349,7.09686,7.07898,-0.411811,-0.39755,-0.387948
1,1.410867493,4.15078,4.28215,4.28215,7.10574,7.08359,7.06868,-1.65128,-1.64098,-1.63404
1,1.448999047,3.37029,4.26349,4.26349,7.09797,7.07761,7.06389,-2.08401,-2.07505,-2.069
1,1.468064824,8.17738,4.25416,4.25416,7.09395,7.07447,7.06135,0.605849,0.61743,0.625242
1,1.601525262,5.32151,4.18883,4.18883,7.06324,7.04986,7.04093,-0.975678,-0.968928,-0.964417
1,1.67778837,6.45676,4.1515,4.1515,7.04375,7.03376,7.02722,-0.329187,-0.323771,-0.320216
1,1.754051478,4.15078,4.11418,4.11418,7.02293,7.01624,7.01204,-1.61264,-1.6095,-1.60754
1,1.754051478,4.61197,4.11418,4.11418,7.02293,7.01624,7.01204,-1.35369,-1.35045,-1.34842
1,1.754051478,8.15965,4.11418,4.11418,7.02293,7.01624,7.01204,0.638238,0.642243,0.644754
1,1.811248808,6.79379,4.08618,4.08618,7.00646,7.00218,6.99973,-0.119522,-0.117143,-0.115783
1,1.982840801,3.29933,4.0022,4.0022,6.95296,6.95551,6.95816,-2.05971,-2.06084,-2.06202
1,1.982840801,6.38581,4.0022,4.0022,6.95296,6.95551,6.95816,-0.319727,-0.321118,-0.32256
1,2.020972355,5.14412,3.98353,3.98353,6.94028,6.94427,6.94801,-1.01331,-1.01533,-1.01722
1,2.020972355,6.66962,3.98353,3.98353,6.94028,6.94427,6.94801,-0.152694,-0.154907,-0.156983
1,2.097235462,7.20177,3.94621,3.94621,6.91412,6.92088,6.92677,0.162525,0.158646,0.155266
1,2.135367016,5.1796,3.92754,3.92754,6.90066,6.90875,6.91569,-0.97317,-0.977287,-0.980817
1,2.230695901,6.31486,3.88089,3.88089,6.86592,6.87719,6.88669,-0.312225,-0.318406,-0.323605
1,2.249761678,7.80488,3.87156,3.87156,6.85879,6.87068,6.88067,0.536263,0.529161,0.523196
1,2.249761678,7.48559,3.87156,3.87156,6.85879,6.87068,6.88067,0.355282,0.348304,0.342444
1,2.326024786,5.46341,3.83423,3.83423,6.82974,6.84398,6.85592,-0.775772,-0.783211,-0.789439
1,2.326024786,7.27273,3.83423,3.83423,6.82974,6.84398,6.85592,0.25152,0.243232,0.236293
1,2.364156339,6.13747,3.81557,3.81557,6.81489,6.83026,6.84315,-0.384956,-0.393339,-0.400356
1,2.402287893,5.74723,3.79691,3.79691,6.79983,6.81629,6.83011,-0.598689,-0.60747,-0.614826
1,2.440419447,6.03104,3.77824,3.77824,6.78458,6.8021,6.81682,-0.428969,-0.438494,-0.446485
1,2.459485224,8.15965,3.76891,3.76891,6.77688,6.79491,6.81008,0.787528,0.776441,0.767132
1,2.592945663,7.59202,3.7036,3.7036,6.7217,6.7431,6.76127,0.497273,0.484437,0.473567
1,2.66920877,8.12417,3.66628,3.66628,6.68923,6.71238,6.73215,0.821438,0.807092,0.794869
1,2.745471878,8.37251,3.62895,3.62895,6.65614,6.68091,6.70221,0.984451,0.968839,0.955444
1,2.745471878,7.41463,3.62895,3.62895,6.65614,6.68091,6.70221,0.435046,0.420232,0.407522
1,2.764537655,5.67627,3.61962,3.61962,6.64778,6.67293,6.6946,-0.557498,-0.571085,-0.582764
1,2.802669209,5.8714,3.60096,3.60096,6.63095,6.65684,6.67924,-0.436299,-0.450487,-0.462727
1,2.974261201,5.92461,3.51699,3.51699,6.55358,6.58247,6.60793,-0.362943,-0.378969,-0.393041
1,2.974261201,7.62749,3.51699,3.51699,6.55358,6.58247,6.60793,0.619695,0.601995,0.586452
1,2.974261201,6.68736,3.51699,3.51699,6.55358,6.58247,6.60793,0.077197,0.0604212,0.04569
1,3.012392755,6.102,3.49833,3.49833,6.53606,6.56554,6.59163,-0.250734,-0.267299,-0.281905
1,3.012392755,7.98226,3.49833,3.49833,6.53606,6.56554,6.59163,0.835386,0.816931,0.800657
1,3.088655863,6.77605,3.46102,3.46102,6.50069,6.53128,6.55857,0.159394,0.141432,0.125459
1,3.16491897,6.31486,3.4237,3.4237,6.46492,6.49651,6.52495,-0.087048,-0.105178,-0.121438
1,3.203050524,7.48559,3.40504,3.40504,6.44689,6.47895,6.50794,0.603177,0.583446,0.565672
1,3.241182078,8.37251,3.38638,3.38638,6.42877,6.46128,6.4908,1.12995,1.10891,1.08987
1,3.241182078,8.2306,3.38638,3.38638,6.42877,6.46128,6.4908,1.04746,1.02657,1.00768
1,3.241182078,6.95344,3.38638,3.38638,6.42877,6.46128,6.4908,0.305005,0.285555,0.267957
1,3.317445186,4.82483,3.34907,3.34907,6.39228,6.42561,6.45616,-0.913186,-0.930754,-0.946794
1,3.317445186,8.08869,3.34907,3.34907,6.39228,6.42561,6.45616,0.988323,0.966981,0.947498
1,3.317445186,7.7694,3.34907,3.34907,6.39228,6.42561,6.45616,0.802306,0.781333,0.762186
1,3.35557674,5.96009,3.33041,3.33041,6.37391,6.40763,6.43866,-0.241356,-0.260494,-0.278046
1,3.35557674,5.39246,3.33041,3.33041,6.37391,6.40763,6.43866,-0.572416,-0.590889,-0.607831
1,3.393708294,8.2306,3.31176,3.31176,6.35547,6.38955,6.42106,1.09485,1.07276,1.05242
1,3.393708294,6.95344,3.31176,3.31176,6.35547,6.38955,6.42106,0.349139,0.328574,0.309628
1,3.469971401,7.55654,3.27444,3.27444,6.31837,6.35311,6.38555,0.724547,0.702753,0.682491
1,3.469971401,7.27273,3.27444,3.27444,6.31837,6.35311,6.38555,0.558466,0.537017,0.517076
