id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,6.77045,6.77045,3.42688,3.42892,3.42495,-1.90752,-1.90899,-1.90614
1,0,1.59645,6.77045,6.77045,3.42688,3.42892,3.42495,-1.31937,-1.32084,-1.31799
1,0.667302193,5.67627,7.17015,7.17015,4.48066,4.48266,4.4777,0.861798,0.86036,0.863937
1,0.762631077,5.25055,7.22154,7.22154,4.63122,4.63321,4.62811,0.446415,0.444982,0.448662
1,1.029551954,3.22838,7.35367,7.35367,5.05279,5.05476,5.04926,-1.31504,-1.31646,-1.31249
1,1.18207817,7.3082,7.41962,7.41962,5.29369,5.29565,5.28991,1.45207,1.45065,1.45479
1,1.220209724,3.051,7.43483,7.43483,5.35391,5.35587,5.35008,-1.65995,-1.66136,-1.65718
1,1.258341277,5.32151,7.4495,7.4495,5.41414,5.41609,5.41024,-0.066769,-0.0681781,-0.0639607
1,1.258341277,5.74723,7.4495,7.4495,5.41414,5.41609,5.41024,0.240091,0.238682,0.2429
1,1.315538608,5.88914,7.47042,7.47042,5.50448,5.50643,5.50049,0.277263,0.275856,0.280136
1,1.315538608,6.38581,7.47042,7.47042,5.50448,5.50643,5.50049,0.635266,0.63386,0.63814
1,1.410867493,4.15078,7.50229,7.50229,5.65504,5.65698,5.6509,-1.08428,-1.08568,-1.08129
1,1.448999047,3.37029,7.51393,7.51393,5.71526,5.71721,5.71106,-1.69026,-1.69166,-1.68724
1,1.468064824,8.17738,7.5195,7.5195,5.74538,5.74732,5.74115,1.753,1.7516,1.75605
1,1.601525262,5.32151,7.55379,7.55379,5.95616,5.95809,5.95172,-0.457461,-0.458853,-0.454255
1,1.67778837,6.45676,7.56952,7.56952,6.07661,6.07854,6.07204,0.274013,0.272624,0.27731
1,1.754051478,4.15078,7.58234,7.58234,6.19706,6.19898,6.19236,-1.47497,-1.47635,-1.47158
1,1.754051478,4.61197,7.58234,7.58234,6.19706,6.19898,6.19236,-1.14254,-1.14392,-1.13914
1,1.754051478,8.15965,7.58234,7.58234,6.19706,6.19898,6.19236,1.41463,1.41325,1.41803
1,1.811248808,6.79379,7.59003,7.59003,6.2874,6.28932,6.28259,0.365008,0.363626,0.368473
1,1.982840801,3.29933,7.60316,7.60316,6.55841,6.56032,6.55329,-2.34915,-2.35052,-2.34545
1,1.982840801,6.38581,7.60316,7.60316,6.55841,6.56032,6.55329,-0.124413,-0.125786,-0.120717
1,2.020972355,5.14412,7.60409,7.60409,6.61864,6.62054,6.61344,-1.06283,-1.0642,-1.05908
1,2.020972355,6.66962,7.60409,7.60409,6.61864,6.62054,6.61344,0.0367504,0.035379,0.0405003
1,2.097235462,7.20177,7.60382,7.60382,6.73909,6.74099,6.73373,0.333505,0.332137,0.33737
1,2.135367016,5.1796,7.60265,7.60265,6.79931,6.80121,6.79387,-1.16749,-1.16886,-1.16357
1,2.230695901,6.31486,7.59685,7.59685,6.94987,6.95176,6.9442,-0.457723,-0.459084,-0.453632
1,2.249761678,7.80488,7.59521,7.59521,6.97999,6.98187,6.97426,0.594583,0.593223,0.59871
1,2.249761678,7.48559,7.59521,7.59521,6.97999,6.98187,6.97426,0.364438,0.363077,0.368565
1,2.326024786,5.46341,7.58714,7.58714,7.10044,7.10232,7.09449,-1.17997,-1.18133,-1.17568
1,2.326024786,7.27273,7.58714,7.58714,7.10044,7.10232,7.09449,0.124187,0.12283,0.128474
1,2.364156339,6.13747,7.58224,7.58224,7.16066,7.16254,7.15459,-0.737517,-0.738872,-0.733139
1,2.402287893,5.74723,7.57678,7.57678,7.22089,7.22276,7.21467,-1.06222,-1.06357,-1.05773
1,2.440419447,6.03104,7.57079,7.57079,7.28111,7.28299,7.27473,-0.901053,-0.902404,-0.896454
1,2.459485224,8.15965,7.5676,7.5676,7.31122,7.3131,7.30475,0.611543,0.610193,0.616209
1,2.592945663,7.59202,7.54196,7.54196,7.52201,7.52387,7.51441,0.0504642,0.0491215,0.0559396
