id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.51065,7.51065,3.33563,3.3197,3.32347,-1.84324,-1.83175,-1.83447
1,0,1.59645,7.51065,7.51065,3.33563,3.3197,3.32347,-1.25462,-1.24313,-1.24585
1,0.667302193,5.67627,7.31289,7.31289,4.42421,4.40934,4.40855,0.903219,0.913949,0.914521
1,0.762631077,5.25055,7.2803,7.2803,4.57975,4.56502,4.56358,0.483911,0.494532,0.495575
1,1.029551954,3.22838,7.18591,7.18591,5.01525,5.00095,4.99767,-1.28902,-1.2787,-1.27634
1,1.18207817,7.3082,7.13041,7.13041,5.26411,5.25005,5.24573,1.47458,1.48472,1.48784
1,1.220209724,3.051,7.11639,7.11639,5.32632,5.31233,5.30774,-1.64139,-1.63129,-1.62798
1,1.258341277,5.32151,7.10233,7.10233,5.38854,5.3746,5.36976,-0.0483542,-0.038301,-0.0348058
1,1.258341277,5.74723,7.10233,7.10233,5.38854,5.3746,5.36976,0.258754,0.268807,0.272303
1,1.315538608,5.88914,7.08115,7.08115,5.48186,5.46802,5.46278,0.293802,0.30379,0.307569
1,1.315538608,6.38581,7.08115,7.08115,5.48186,5.46802,5.46278,0.652095,0.662083,0.665862
1,1.410867493,4.15078,7.04563,7.04563,5.6374,5.6237,5.61781,-1.07243,-1.06255,-1.0583
1,1.448999047,3.37029,7.03136,7.03136,5.69961,5.68598,5.67982,-1.68034,-1.67051,-1.66606
1,1.468064824,8.17738,7.02421,7.02421,5.73072,5.71712,5.71083,1.76499,1.7748,1.77934
1,1.601525262,5.32151,6.97394,6.97394,5.94848,5.93508,5.92786,-0.452285,-0.442625,-0.437415
1,1.67778837,6.45676,6.94505,6.94505,6.07291,6.05964,6.05188,0.276909,0.286481,0.292076
1,1.754051478,4.15078,6.91606,6.91606,6.19734,6.18419,6.17589,-1.47636,-1.46687,-1.46089
1,1.754051478,4.61197,6.91606,6.91606,6.19734,6.18419,6.17589,-1.14366,-1.13417,-1.12819
1,1.754051478,8.15965,6.91606,6.91606,6.19734,6.18419,6.17589,1.41558,1.42507,1.43105
1,1.811248808,6.79379,6.89426,6.89426,6.29066,6.2776,6.2689,0.362952,0.372371,0.378648
1,1.982840801,3.29933,6.82857,6.82857,6.57063,6.55784,6.5479,-2.35986,-2.35064,-2.34347
1,1.982840801,6.38581,6.82857,6.82857,6.57063,6.55784,6.5479,-0.133326,-0.124103,-0.116932
