id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.08914,7.08914,3.2559,3.24784,3.24582,-1.78617,-1.78035,-1.77889
1,0,1.59645,7.08914,7.08914,3.2559,3.24784,3.24582,-1.1974,-1.19158,-1.19012
1,0.667302193,5.67627,7.43517,7.43517,4.37105,4.36194,4.35809,0.941802,0.948379,0.951151
1,0.762631077,5.25055,7.47277,7.47277,4.53038,4.52112,4.51702,0.519648,0.526334,0.529294
1,1.029551954,3.22838,7.55618,7.55618,4.97653,4.96684,4.96201,-1.2614,-1.25441,-1.25092
1,1.18207817,7.3082,7.58775,7.58775,5.23147,5.22154,5.21629,1.4985,1.50566,1.50945
1,1.220209724,3.051,7.5937,7.5937,5.2952,5.28521,5.27986,-1.61934,-1.61213,-1.60826
1,1.258341277,5.32151,7.59887,7.59887,5.35894,5.34889,5.34343,-0.0270072,-0.0197567,-0.0158168
1,1.258341277,5.74723,7.59887,7.59887,5.35894,5.34889,5.34343,0.280177,0.287428,0.291368
1,1.315538608,5.88914,7.60515,7.60515,5.45454,5.4444,5.43878,0.313588,0.320904,0.324958
1,1.315538608,6.38581,7.60515,7.60515,5.45454,5.4444,5.43878,0.67197,0.679286,0.68334
1,1.410867493,4.15078,7.61172,7.61172,5.61388,5.60359,5.59771,-1.05572,-1.0483,-1.04405
1,1.448999047,3.37029,7.613,7.613,5.67761,5.66726,5.66128,-1.66488,-1.65741,-1.65309
1,1.468064824,8.17738,7.61336,7.61336,5.70948,5.6991,5.69306,1.78075,1.78824,1.7926
1,1.601525262,5.32151,7.61075,7.61075,5.93256,5.92197,5.91555,-0.44091,-0.433269,-0.428639
1,1.67778837,6.45676,7.60544,7.60544,6.06003,6.04932,6.04268,0.28627,0.293998,0.298784
1,1.754051478,4.15078,7.59755,7.59755,6.1875,6.17667,6.16981,-1.46962,-1.46181,-1.45686
1,1.754051478,4.61197,7.59755,7.59755,6.1875,6.17667,6.16981,-1.13684,-1.12903,-1.12408
1,1.754051478,8.15965,7.59755,7.59755,6.1875,6.17667,6.16981,1.42303,1.43084,1.43579
1,1.811248808,6.79379,7.59005,7.59005,6.2831,6.27218,6.26516,0.368495,0.376375,0.381441
1,1.982840801,3.29933,7.5603,7.5603,6.56991,6.55872,6.55117,-2.35993,-2.35185,-2.34641
1,1.982840801,6.38581,7.5603,7.5603,6.56991,6.55872,6.55117,-0.132841,-0.124766,-0.119321
1,2.020972355,5.14412,7.55237,7.55237,6.63365,6.6224,6.61473,-1.07479,-1.06667,-1.06113
1,2.020972355,6.66962,7.55237,7.55237,6.63365,6.6224,6.61473,0.025959,0.0340778,0.0396121
