id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.40463,7.40463,3.03159,3.06894,3.06197,-1.63299,-1.66008,-1.65503
1,0,1.59645,7.40463,7.40463,3.03159,3.06894,3.06197,-1.04107,-1.06817,-1.06311
1,0.667302193,5.67627,7.53187,7.53187,4.1685,4.20633,4.19519,1.09377,1.06632,1.0744
1,0.762631077,5.25055,7.53447,7.53447,4.33096,4.36886,4.35712,0.667093,0.639599,0.648112
1,1.029551954,3.22838,7.52201,7.52201,4.78586,4.82394,4.81054,-1.12982,-1.15745,-1.14772
1,1.18207817,7.3082,7.50316,7.50316,5.0458,5.08399,5.06963,1.64119,1.61348,1.6239
1,1.220209724,3.051,7.49727,7.49727,5.11079,5.149,5.13441,-1.49421,-1.52193,-1.51134
1,1.258341277,5.32151,7.49096,7.49096,5.17578,5.21402,5.19918,0.105715,0.077975,0.0887394
1,1.258341277,5.74723,7.49096,7.49096,5.17578,5.21402,5.19918,0.41454,0.3868,0.397565
1,1.315538608,5.88914,7.4807,7.4807,5.27326,5.31154,5.29634,0.446768,0.419,0.430025
1,1.315538608,6.38581,7.4807,7.4807,5.27326,5.31154,5.29634,0.807064,0.779296,0.790321
1,1.410867493,4.15078,7.4617,7.4617,5.43573,5.47407,5.45827,-0.932127,-0.959942,-0.948482
1,1.448999047,3.37029,7.45348,7.45348,5.50071,5.53908,5.52305,-1.54545,-1.57328,-1.56165
1,1.468064824,8.17738,7.44924,7.44924,5.53321,5.57159,5.55543,1.91813,1.89029,1.90201
1,1.601525262,5.32151,7.41744,7.41744,5.76066,5.79914,5.78213,-0.318572,-0.346482,-0.334141
1,1.67778837,6.45676,7.39775,7.39775,5.89064,5.92917,5.91166,0.410676,0.382729,0.395426
1,1.754051478,4.15078,7.3771,7.3771,6.02062,6.05919,6.04119,-1.35641,-1.3844,-1.37134
1,1.754051478,4.61197,7.3771,7.3771,6.02062,6.05919,6.04119,-1.02185,-1.04984,-1.03678
1,1.754051478,8.15965,7.3771,7.3771,6.02062,6.05919,6.04119,1.55169,1.52371,1.53676
1,1.811248808,6.79379,7.36103,7.36103,6.1181,6.15671,6.13834,0.490161,0.462148,0.475477
1,1.982840801,3.29933,7.31032,7.31032,6.41054,6.44927,6.42974,-2.25692,-2.28502,-2.27086
1,1.982840801,6.38581,7.31032,7.31032,6.41054,6.44927,6.42974,-0.0179406,-0.0460382,-0.0318717
1,2.020972355,5.14412,7.2986,7.2986,6.47553,6.51429,6.49449,-0.965825,-0.993941,-0.979582
1,2.020972355,6.66962,7.2986,7.2986,6.47553,6.51429,6.49449,0.1408,0.112683,0.127042
1,2.097235462,7.20177,7.27473,7.27473,6.6055,6.64431,6.62397,0.432545,0.404391,0.419146
1,2.135367016,5.1796,7.2626,7.2626,6.67049,6.70933,6.68871,-1.08152,-1.10969,-1.09473
1,2.230695901,6.31486,7.23175,7.23175,6.83296,6.87186,6.85049,-0.375842,-0.404062,-0.388562
1,2.249761678,7.80488,7.2255,7.2255,6.86545,6.90437,6.88284,0.681475,0.653246,0.668861
1,2.249761678,7.48559,7.2255,7.2255,6.86545,6.90437,6.88284,0.449856,0.421627,0.437242
1,2.326024786,5.46341,7.20025,7.20025,6.99543,7.0344,7.0122,-1.11135,-1.13962,-1.12351
1,2.326024786,7.27273,7.20025,7.20025,6.99543,7.0344,7.0122,0.201157,0.17289,0.188995
1,2.364156339,6.13747,7.18748,7.18748,7.06042,7.09941,7.07684,-0.669521,-0.697807,-0.681431
1,2.402287893,5.74723,7.17463,7.17463,7.1254,7.16442,7.14144,-0.999754,-1.02806,-1.01139
1,2.440419447,6.03104,7.16169,7.16169,7.19039,7.22943,7.206,-0.841013,-0.869335,-0.852335
1,2.459485224,8.15965,7.15519,7.15519,7.22289,7.26194,7.23825,0.679543,0.651212,0.668395
1,2.592945663,7.59202,7.10922,7.10922,7.45037,7.48859,7.46232,0.102754,0.0750287,0.094083
1,2.66920877,8.12417,7.0826,7.0826,7.56228,7.5856,7.56783,0.407602,0.390689,0.403578
1,2.745471878,8.37251,7.05575,7.05575,7.61897,7.6252,7.61925,0.546628,0.542108,0.546427
1,2.745471878,7.41463,7.05575,7.05575,7.61897,7.6252,7.61925,-0.148229,-0.152749,-0.14843
1,2.764537655,5.67627,7.04901,7.04901,7.6244,7.62706,7.62373,-1.41321,-1.41514,-1.41272
1,2.802669209,5.8714,7.03548,7.03548,7.62658,7.62334,7.62447,-1.27325,-1.27089,-1.27171
1,2.974261201,5.92461,6.97409,6.97409,7.55446,7.54051,7.55036,-1.18232,-1.1722,-1.17935
1,2.974261201,7.62749,6.97409,6.97409,7.55446,7.54051,7.55036,0.0529839,0.0631019,0.0559533
1,2.974261201,6.68736,6.97409,6.97409,7.55446,7.54051,7.55036,-0.629006,-0.618888,-0.626036
1,3.012392755,6.102,6.96033,6.96033,7.53058,7.51608,7.5265,-1.03632,-1.02581,-1.03336
1,3.012392755,7.98226,6.96033,6.96033,7.53058,7.51608,7.5265,0.327659,0.338174,0.330615
1,3.088655863,6.77605,6.93273,6.93273,7.48046,7.46549,7.47657,-0.510989,-0.50013,-0.508166
1,3.16491897,6.31486,6.90499,6.90499,7.42892,7.41386,7.4253,-0.808166,-0.797235,-0.805539
1,3.203050524,7.48559,6.89108,6.89108,7.40294,7.38788,7.39947,0.0599562,0.0708802,0.0624748
1,3.241182078,8.37251,6.87714,6.87714,7.37688,7.36185,7.37356,0.722247,0.73315,0.724654
1,3.241182078,8.2306,6.87714,6.87714,7.37688,7.36185,7.37356,0.619305,0.630208,0.621712
1,3.241182078,6.95344,6.87714,6.87714,7.37688,7.36185,7.37356,-0.307171,-0.296268,-0.304764
1,3.317445186,4.82483,6.84919,6.84919,7.32464,7.3097,7.32164,-1.81341,-1.80257,-1.81123
1,3.317445186,8.08869,6.84919,6.84919,7.32464,7.3097,7.32164,0.554254,0.565094,0.556431
1,3.317445186,7.7694,6.84919,6.84919,7.32464,7.3097,7.32164,0.322635,0.333474,0.324812
1,3.35557674,5.96009,6.83517,6.83517,7.2985,7.28361,7.29566,-0.970907,-0.960105,-0.968846
1,3.35557674,5.39246,6.83517,6.83517,7.2985,7.28361,7.29566,-1.38267,-1.37187,-1.38061
1,3.393708294,8.2306,6.82114,6.82114,7.27235,7.25751,7.26966,0.695134,0.705898,0.697079
1,3.393708294,6.95344,6.82114,6.82114,7.27235,7.25751,7.26966,-0.231342,-0.220579,-0.229397
1,3.469971401,7.55654,6.793,6.793,7.22002,7.2053,7.21766,0.244117,0.254799,0.245828
1,3.469971401,7.27273,6.793,6.793,7.22002,7.2053,7.21766,0.0382333,0.0489155,0.0399448
1,3.508102955,9.15299,6.7789,6.7789,7.19386,7.17919,7.19166,1.42119,1.43183,1.42279
