id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.0215,7.0215,3.23037,3.21767,3.22338,-1.76678,-1.75763,-1.76174
1,0,1.59645,7.0215,7.0215,3.23037,3.21767,3.22338,-1.17833,-1.16918,-1.17329
1,0.667302193,5.67627,7.33213,7.33213,4.35758,4.34483,4.34738,0.951006,0.960197,0.958358
1,0.762631077,5.25055,7.36741,7.36741,4.51864,4.50589,4.50798,0.527839,0.537033,0.53552
1,1.029551954,3.22838,7.44965,7.44965,4.9696,4.95684,4.95767,-1.25572,-1.24652,-1.24711
1,1.18207817,7.3082,7.48436,7.48436,5.2273,5.21453,5.21464,1.50069,1.5099,1.50982
1,1.220209724,3.051,7.49153,7.49153,5.29173,5.27895,5.27888,-1.61595,-1.60674,-1.60668
1,1.258341277,5.32151,7.49809,7.49809,5.35615,5.34338,5.34312,-0.0249832,-0.0157719,-0.0155873
1,1.258341277,5.74723,7.49809,7.49809,5.35615,5.34338,5.34312,0.282034,0.291246,0.29143
1,1.315538608,5.88914,7.50674,7.50674,5.45279,5.44001,5.43948,0.314681,0.323895,0.324276
1,1.315538608,6.38581,7.50674,7.50674,5.45279,5.44001,5.43948,0.672868,0.682082,0.682463
1,1.410867493,4.15078,7.518,7.518,5.61385,5.60107,5.60009,-1.05513,-1.04591,-1.0452
1,1.448999047,3.37029,7.5214,7.5214,5.67827,5.66549,5.66433,-1.66445,-1.65524,-1.65439
1,1.468064824,8.17738,7.52286,7.52286,5.71049,5.6977,5.69644,1.77905,1.78827,1.78918
1,1.601525262,5.32151,7.5287,7.5287,5.93597,5.92319,5.92128,-0.443136,-0.433913,-0.432536
1,1.67778837,6.45676,7.52865,7.52865,6.06482,6.05203,6.04975,0.282654,0.29188,0.293527
1,1.754051478,4.15078,7.52622,7.52622,6.19367,6.18088,6.17822,-1.47328,-1.46405,-1.46213
1,1.754051478,4.61197,7.52622,7.52622,6.19367,6.18088,6.17822,-1.14068,-1.13145,-1.12953
1,1.754051478,8.15965,7.52622,7.52622,6.19367,6.18088,6.17822,1.4178,1.42703,1.42895
1,1.811248808,6.79379,7.52291,7.52291,6.29031,6.27751,6.27457,0.363095,0.372325,0.374451
1,1.982840801,3.29933,7.50573,7.50573,6.58023,6.56742,6.56359,-2.36608,-2.35685,-2.35409
1,1.982840801,6.38581,7.50573,7.50573,6.58023,6.56742,6.56359,-0.140207,-0.130971,-0.128209
1,2.020972355,5.14412,7.50055,7.50055,6.64465,6.63184,6.62781,-1.08214,-1.0729,-1.06999
1,2.020972355,6.66962,7.50055,7.50055,6.64465,6.63184,6.62781,0.0180098,0.0272469,0.0301557
