id,time,y20,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-6,7.1084,2.61459,2.61459,6.5197,5.87574,5.7014,0.261907,0.548404,0.625965
1,-5,7.184,3.2707,3.2707,7.86094,7.62796,7.37711,-0.301168,-0.197513,-0.0859126
1,-5,6.9572,3.2707,3.2707,7.86094,7.62796,7.37711,-0.40207,-0.298415,-0.186814
1,-4,8.416,3.92744,3.92744,7.62471,7.67675,8.02255,0.352041,0.32889,0.175045
1,-4,7.8616,3.92744,3.92744,7.62471,7.67675,8.02255,0.105392,0.0822405,-0.0716042
1,-4,7.5368,3.92744,3.92744,7.62471,7.67675,8.02255,-0.0391096,-0.0622609,-0.216106
1,-4,7.8504,3.92744,3.92744,7.62471,7.67675,8.02255,0.100409,0.0772577,-0.0765871
1,-4,4.8712,3.92744,3.92744,7.62471,7.67675,8.02255,-1.22502,-1.24817,-1.40201
1,-3,8.9648,4.5842,4.5842,7.3729,7.43565,7.76034,0.708226,0.680311,0.535857
1,-3,6.7024,4.5842,4.5842,7.3729,7.43565,7.76034,-0.298301,-0.326217,-0.47067
1,-3,8.71,4.5842,4.5842,7.3729,7.43565,7.76034,0.594867,0.566952,0.422498
1,-3,7.7664,4.5842,4.5842,7.3729,7.43565,7.76034,0.175065,0.14715,0.00269651
1,-3,9.6564,4.5842,4.5842,7.3729,7.43565,7.76034,1.01591,0.987999,0.843545
1,-3,6.5624,4.5842,4.5842,7.3729,7.43565,7.76034,-0.360587,-0.388502,-0.532955
1,-3,8.2648,4.5842,4.5842,7.3729,7.43565,7.76034,0.3968,0.368885,0.224431
1,-3,9.8048,4.5842,4.5842,7.3729,7.43565,7.76034,1.08194,1.05402,0.909568
1,-3,7.6964,4.5842,4.5842,7.3729,7.43565,7.76034,0.143923,0.116008,-0.028446
1,-3,6.204,4.5842,4.5842,7.3729,7.43565,7.76034,-0.520036,-0.547951,-0.692405
1,-3,5.896,4.5842,4.5842,7.3729,7.43565,7.76034,-0.657064,-0.684979,-0.829432
1,-3,6.2376,4.5842,4.5842,7.3729,7.43565,7.76034,-0.505088,-0.533003,-0.677457
1,-2,8.8864,5.24052,5.24052,7.1211,7.19455,7.4941,0.785373,0.752695,0.619425
1,-2,7.9064,5.24052,5.24052,7.1211,7.19455,7.4941,0.349377,0.3167,0.183429
1,-2,5.7588,5.24052,5.24052,7.1211,7.19455,7.4941,-0.606076,-0.638754,-0.772024
1,-2,5.7588,5.24052,5.24052,7.1211,7.19455,7.4941,-0.606076,-0.638754,-0.772024
1,-2,6.0108,5.24052,5.24052,7.1211,7.19455,7.4941,-0.493963,-0.526641,-0.659911
1,-2,6.3524,5.24052,5.24052,7.1211,7.19455,7.4941,-0.341988,-0.374665,-0.507935
1,-2,8.8472,5.24052,5.24052,7.1211,7.19455,7.4941,0.767933,0.735256,0.601985
1,-2,6.316,5.24052,5.24052,7.1211,7.19455,7.4941,-0.358182,-0.390859,-0.524129
1,-2,8.2256,5.24052,5.24052,7.1211,7.19455,7.4941,0.491387,0.45871,0.325439
1,-2,7.4052,5.24052,5.24052,7.1211,7.19455,7.4941,0.126396,0.093719,-0.0395512
1,-2,9.802,5.24052,5.24052,7.1211,7.19455,7.4941,1.19272,1.16004,1.02677
1,-2,6.0864,5.24052,5.24052,7.1211,7.19455,7.4941,-0.460329,-0.493007,-0.626277
1,-2,7.0636,5.24052,5.24052,7.1211,7.19455,7.4941,-0.0255792,-0.0582566,-0.191527
1,-2,7.2288,5.24052,5.24052,7.1211,7.19455,7.4941,0.0479172,0.0152398,-0.11803
1,-2,7.2848,5.24052,5.24052,7.1211,7.19455,7.4941,0.0728312,0.0401539,-0.0931164
1,-2,7.9596,5.24052,5.24052,7.1211,7.19455,7.4941,0.373045,0.340368,0.207098
1,-2,10.2164,5.24052,5.24052,7.1211,7.19455,7.4941,1.37708,1.3444,1.21113
