id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,5.42635,5.42635,4.86673,4.85747,4.83248,-2.92173,-2.91511,-2.89723
1,0,1.59645,5.42635,5.42635,4.86673,4.85747,4.83248,-2.3383,-2.33168,-2.31381
1,0.667302193,5.67627,5.67693,5.67693,5.44276,5.43317,5.40712,0.166967,0.173826,0.192453
1,0.762631077,5.25055,5.71259,5.71259,5.52505,5.51541,5.48921,-0.196268,-0.189376,-0.17064
1,1.029551954,3.22838,5.8122,5.8122,5.75546,5.74569,5.71906,-1.8069,-1.79991,-1.78087
1,1.18207817,7.3082,5.86894,5.86894,5.88713,5.87728,5.8504,1.01609,1.02314,1.04235
1,1.220209724,3.051,5.8831,5.8831,5.92004,5.91017,5.88324,-2.05141,-2.04436,-2.02509
1,1.258341277,5.32151,5.89725,5.89725,5.95296,5.94307,5.91607,-0.451499,-0.444427,-0.425121
1,1.258341277,5.74723,5.89725,5.89725,5.95296,5.94307,5.91607,-0.147102,-0.14003,-0.120724
1,1.315538608,5.88914,5.91845,5.91845,6.00234,5.99242,5.96532,-0.08094,-0.0738477,-0.0544743
1,1.315538608,6.38581,5.91845,5.91845,6.00234,5.99242,5.96532,0.27419,0.281282,0.300655
1,1.410867493,4.15078,5.95374,5.95374,6.08463,6.07466,6.04741,-1.38273,-1.37561,-1.35612
1,1.448999047,3.37029,5.96783,5.96783,6.11754,6.10756,6.08024,-1.96433,-1.95719,-1.93766
1,1.468064824,8.17738,5.97487,5.97487,6.134,6.124,6.09666,1.46105,1.4682,1.48775
1,1.601525262,5.32151,6.02408,6.02408,6.24921,6.23914,6.21157,-0.66332,-0.656124,-0.636408
1,1.67778837,6.45676,6.05212,6.05212,6.31504,6.30494,6.27723,0.101333,0.108557,0.128367
1,1.754051478,4.15078,6.08009,6.08009,6.38087,6.37073,6.34289,-1.59455,-1.5873,-1.5674
1,1.754051478,4.61197,6.08009,6.08009,6.38087,6.37073,6.34289,-1.26479,-1.25754,-1.23764
1,1.754051478,8.15965,6.08009,6.08009,6.38087,6.37073,6.34289,1.27185,1.2791,1.299
1,1.811248808,6.79379,6.10104,6.10104,6.43025,6.42008,6.39214,0.259939,0.267211,0.287187
1,1.982840801,3.29933,6.16363,6.16363,6.57837,6.56811,6.53987,-2.34456,-2.33723,-2.31703
1,1.982840801,6.38581,6.16363,6.16363,6.57837,6.56811,6.53987,-0.137685,-0.130351,-0.110153
1,2.020972355,5.14412,6.17748,6.17748,6.61129,6.60101,6.57269,-1.04904,-1.0417,-1.02145
1,2.020972355,6.66962,6.17748,6.17748,6.61129,6.60101,6.57269,0.0417108,0.049058,0.0693071
1,2.097235462,7.20177,6.20514,6.20514,6.67712,6.66681,6.63834,0.375135,0.38251,0.402863
1,2.135367016,5.1796,6.21893,6.21893,6.71004,6.6997,6.67116,-1.09429,-1.0869,-1.06649
1,2.230695901,6.31486,6.25331,6.25331,6.79233,6.78195,6.75321,-0.341399,-0.333976,-0.313433
1,2.249761678,7.80488,6.26017,6.26017,6.80879,6.79839,6.76962,0.712221,0.719651,0.740223
1,2.249761678,7.48559,6.26017,6.26017,6.80879,6.79839,6.76962,0.483924,0.491354,0.511925
1,2.326024786,5.46341,6.28755,6.28755,6.87462,6.86419,6.83526,-1.00903,-1.00157,-0.980887
1,2.326024786,7.27273,6.28755,6.28755,6.87462,6.86419,6.83526,0.284654,0.292112,0.312799
1,2.364156339,6.13747,6.3012,6.3012,6.90753,6.89709,6.86807,-0.550606,-0.543135,-0.522387
1,2.402287893,5.74723,6.31482,6.31482,6.94045,6.92998,6.90088,-0.853173,-0.845688,-0.824877
1,2.440419447,6.03104,6.32841,6.32841,6.97337,6.96288,6.93368,-0.673777,-0.666278,-0.645404
1,2.459485224,8.15965,6.3352,6.3352,6.98983,6.97933,6.95009,0.836439,0.843945,0.864853
1,2.592945663,7.59202,6.38248,6.38248,7.10503,7.09447,7.06487,0.348202,0.355756,0.376916
1,2.66920877,8.12417,6.40933,6.40933,7.17086,7.16026,7.13043,0.681627,0.689208,0.710536
1,2.745471878,8.37251,6.43603,6.43603,7.2367,7.22605,7.19595,0.812122,0.81973,0.841253
1,2.745471878,7.41463,6.43603,6.43603,7.2367,7.22605,7.19595,0.127229,0.134838,0.15636
1,2.764537655,5.67627,6.44268,6.44268,7.25315,7.2425,7.21233,-1.12749,-1.11988,-1.0983
1,2.802669209,5.8714,6.45596,6.45596,7.28607,7.2754,7.24505,-1.01151,-1.00388,-0.982186
1,2.974261201,5.92461,6.5152,6.5152,7.4323,7.42245,7.3917,-1.07802,-1.07098,-1.04899
1,2.974261201,7.62749,6.5152,6.5152,7.4323,7.42245,7.3917,0.139569,0.146607,0.168596
1,2.974261201,6.68736,6.5152,6.5152,7.4323,7.42245,7.3917,-0.532641,-0.525603,-0.503613
1,3.012392755,6.102,6.52825,6.52825,7.45918,7.45094,7.42275,-0.970406,-0.964517,-0.94436
1,3.012392755,7.98226,6.52825,6.52825,7.45918,7.45094,7.42275,0.374013,0.379903,0.40006
1,3.088655863,6.77605,6.5542,6.5542,7.49222,7.48872,7.47247,-0.512071,-0.509565,-0.497949
1,3.16491897,6.31486,6.57995,6.57995,7.49523,7.4962,7.49446,-0.843986,-0.844676,-0.843437
1,3.203050524,7.48559,6.59275,6.59275,7.4874,7.49009,7.49454,-0.00129672,-0.00322084,-0.00640358
1,3.241182078,8.37251,6.60549,6.60549,7.47484,7.4789,7.48847,0.641842,0.638938,0.632098
1,3.241182078,8.2306,6.60549,6.60549,7.47484,7.4789,7.48847,0.540377,0.537473,0.530633
1,3.241182078,6.95344,6.60549,6.60549,7.47484,7.4789,7.48847,-0.372814,-0.375718,-0.382558
1,3.317445186,4.82483,6.6308,6.6308,7.4395,7.44542,7.46222,-1.86953,-1.87376,-1.88577
1,3.317445186,8.08869,6.6308,6.6308,7.4395,7.44542,7.46222,0.464179,0.459948,0.447938
1,3.317445186,7.7694,6.6308,6.6308,7.4395,7.44542,7.46222,0.235882,0.231651,0.219641
1,3.35557674,5.96009,6.64337,6.64337,7.41829,7.4248,7.444,-1.04264,-1.04729,-1.06102
1,3.35557674,5.39246,6.64337,6.64337,7.41829,7.4248,7.444,-1.4485,-1.45315,-1.46688
1,3.393708294,8.2306,6.65588,6.65588,7.39549,7.40244,7.42344,0.597116,0.592149,0.577132
1,3.393708294,6.95344,6.65588,6.65588,7.39549,7.40244,7.42344,-0.316075,-0.321042,-0.336059
1,3.469971401,7.55654,6.6807,6.6807,7.34669,7.35417,7.37751,0.150049,0.144695,0.12801
1,3.469971401,7.27273,6.6807,6.6807,7.34669,7.35417,7.37751,-0.0528824,-0.0582362,-0.0749213
1,3.508102955,9.15299,6.69301,6.69301,7.32123,7.32887,7.35294,1.30974,1.30427,1.28707
1,3.546234509,6.95344,6.70525,6.70525,7.29531,7.30306,7.32767,-0.244442,-0.249988,-0.267579
1,3.584366063,7.59202,6.71742,6.71742,7.26905,7.27688,7.30188,0.230926,0.225326,0.207453
1,3.698760724,8.33703,6.75348,6.75348,7.18907,7.197,7.22266,0.820806,0.815139,0.796791
1,3.736892278,8.01774,6.76535,6.76535,7.16217,7.17011,7.19589,0.611741,0.60607,0.587636
1,3.775023832,5.49889,6.77712,6.77712,7.13521,7.14314,7.16901,-1.16999,-1.17566,-1.19416
1,3.775023832,7.00665,6.77712,6.77712,7.13521,7.14314,7.16901,-0.0919202,-0.0975905,-0.116088
1,3.813155386,4.75388,6.78882,6.78882,7.10819,7.11612,7.14206,-1.68337,-1.68904,-1.70758
1,3.889418494,8.58537,6.81194,6.81194,7.05407,7.06196,7.088,1.0949,1.08926,1.07064
